mass;r_x;r_y;v_x;v_y
8.57E+33;3.59E+28;-1.78E+29;-0.303463675;-0.069557844
8.93E+34;3.65E+28;-1.73E+29;-0.924213762;-0.22115518
2.88E+34;4.81E+28;-1.84E+29;-0.230124691;-0.065954968
4.35E+34;5.03E+28;-1.78E+29;-0.359347087;-0.1105088
7.13E+34;7.09E+28;-1.31E+29;-0.091767887;-0.051852881
2.13E+34;4.38E+28;-1.59E+29;-0.095949188;-0.029179732
7.32E+34;5.02E+28;-1.75E+29;-0.237497093;-0.074123481
8.10E+34;7.10E+28;-1.57E+29;-0.051181634;-0.024272871
5.94E+34;4.22E+28;-1.71E+29;-0.233180026;-0.063762975
6.48E+34;5.54E+28;-1.69E+29;-0.145060984;-0.051200391
9.23E+34;4.39E+28;-1.76E+29;-0.206591754;-0.057036919
5.76E+34;1.68E+29;4.73E+29;0.164483677;-0.061300059
2.06E+34;2.13E+29;5.33E+29;0.139126232;-0.057660921
8.99E+34;1.55E+29;5.09E+29;0.057945497;-0.018554249
3.53E+34;2.17E+29;4.87E+29;0.140865892;-0.065138651
9.48E+34;1.62E+29;5.22E+29;0.157204301;-0.051102672
7.28E+34;1.73E+29;5.32E+29;0.193446954;-0.06570704
9.15E+34;1.35E+29;5.23E+29;0.149045334;-0.040533642
6.87E+34;-2.89E+29;1.21E+29;0.066739107;0.163585275
8.01E+34;-3.01E+29;1.39E+29;0.089640336;0.198037316
8.10E+34;-3.01E+29;1.45E+29;0.116563004;0.246947523
5.80E+34;-2.93E+29;1.29E+29;0.071467307;0.165740987
7.75E+34;-2.86E+29;1.14E+29;0.04988632;0.128847638
1.42E+32;-2.92E+29;1.40E+29;0.059801236;0.127370091
3.65E+33;-3.04E+29;1.41E+29;0.17587218;0.386283346
6.53E+33;-3.03E+29;1.50E+29;0.131232157;0.269088457
4.99E+34;-3.42E+29;1.52E+29;0.065767506;0.151260062
1.72E+34;-3.28E+29;1.52E+29;0.065389419;0.143425451
7.68E+34;1.78E+28;2.20E+29;0.215272939;-0.023942656
3.54E+33;3.06E+28;2.28E+29;0.126071395;-0.020716134
9.28E+34;4.14E+26;2.22E+29;0.113828707;-0.003384336
4.26E+33;4.16E+28;2.68E+29;0.113895898;-0.020644265
7.90E+34;3.37E+28;2.37E+29;0.145236514;-0.024924454
2.84E+34;4.36E+27;2.15E+29;0.127061926;-0.006289982
1.92E+34;-1.08E+27;2.48E+29;0.204814393;-0.004177271
7.67E+34;4.65E+28;2.29E+29;0.185592959;-0.043674905
6.11E+34;-5.53E+26;2.42E+29;0.122162429;-0.002827807
9.09E+34;1.01E+28;2.52E+29;0.433674419;-0.028277659
2.19E+34;2.51E+28;2.53E+29;0.475267647;-0.059819145
5.30E+34;2.66E+28;2.49E+29;0.615116682;-0.082252112
5.54E+34;2.59E+28;2.51E+29;0.515412719;-0.067119996
2.05E+34;4.21E+28;2.27E+29;0.187807623;-0.040732444
5.15E+34;1.22E+28;2.52E+29;0.574653932;-0.042309811
1.61E+34;5.99E+28;2.44E+29;0.136328334;-0.037698174
4.85E+34;-1.03E+27;2.27E+29;0.262829433;-0.005928302
8.73E+34;5.12E+27;2.60E+29;0.217775718;-0.009541327
8.32E+33;2.30E+28;2.72E+29;0.167496235;-0.018214349
5.57E+34;2.04E+28;2.53E+29;0.198462664;-0.021177694
8.31E+34;2.28E+28;2.08E+29;0.15681821;-0.022304068
9.98E+34;2.54E+28;2.16E+29;0.214494867;-0.032071449
3.58E+34;2.15E+28;2.17E+29;0.179109702;-0.023258387
2.37E+34;2.18E+28;2.59E+29;0.275635719;-0.030196814
9.01E+34;9.38E+27;2.30E+29;0.161125598;-0.011050442
7.18E+32;3.77E+28;6.21E+29;0.117789749;-0.00837213
7.56E+34;4.78E+28;6.61E+29;0.169766778;-0.013926372
9.53E+34;2.51E+28;6.51E+29;0.23410509;-0.011304806
8.78E+34;-6.02E+27;6.84E+29;0.15096249;-4.29E-06
5.89E+34;3.24E+28;6.50E+29;0.264079064;-0.015735701
4.34E+34;4.51E+28;6.68E+29;0.294352488;-0.022738041
8.31E+34;1.97E+29;-2.54E+29;-0.095588238;-0.07501587
7.18E+34;2.09E+29;-3.10E+29;-0.118134716;-0.080719522
8.00E+34;1.96E+29;-2.63E+29;-0.14602425;-0.11013607
2.61E+34;1.77E+29;-2.75E+29;-0.104918526;-0.068445449
2.62E+34;2.21E+29;-2.83E+29;-0.124392816;-0.098119483
8.88E+34;2.19E+29;-2.93E+29;-0.148476642;-0.112110831
6.48E+34;1.99E+29;-2.79E+29;-0.131140398;-0.094358618
7.10E+34;1.93E+29;-2.94E+29;-0.141620457;-0.094277359
3.37E+34;2.06E+29;-2.74E+29;-0.131935066;-0.100037797
2.30E+34;2.10E+29;-2.81E+29;-0.154944843;-0.116946106
7.48E+34;1.77E+29;-2.88E+29;-0.132117309;-0.08223899
3.88E+34;2.20E+29;-2.48E+29;-0.107591948;-0.09576732
2.87E+34;-7.11E+29;-4.58E+29;-0.064840879;0.098683579
5.08E+33;1.79E+29;2.26E+28;0.012489154;-0.133582871
7.50E+34;1.62E+29;1.65E+28;0.00811561;-0.121479573
8.20E+34;1.56E+29;-2.10E+27;-0.004047232;-0.088567317
2.19E+34;1.51E+29;2.01E+28;0.014196209;-0.14998727
2.47E+34;1.77E+29;1.64E+28;0.007652252;-0.125758249
8.20E+33;1.49E+29;5.44E+28;0.01858798;-0.058867442
1.64E+34;1.64E+29;3.84E+27;-0.001399744;-0.160638347
6.14E+34;1.60E+29;3.43E+28;0.035070064;-0.200210831
2.91E+34;1.58E+29;3.30E+27;-0.001913539;-0.155509549
2.62E+34;1.49E+29;7.82E+27;0.001291918;-0.080230675
2.87E+34;1.69E+29;2.86E+28;0.025578387;-0.192838534
9.56E+34;1.55E+29;3.70E+28;0.034389861;-0.17538996
6.64E+34;1.44E+29;1.76E+28;0.007578316;-0.092735901
6.43E+34;1.63E+29;3.64E+28;0.040522661;-0.221018785
4.60E+34;1.50E+29;2.57E+28;0.010202916;-0.078081106
4.29E+34;1.67E+29;3.38E+28;0.041137506;-0.249479575
8.65E+34;2.80E+29;1.46E+29;0.079876339;-0.162929672
3.81E+33;3.10E+29;1.09E+29;0.04221091;-0.128683443
4.59E+34;3.10E+29;1.33E+29;0.049156742;-0.121823224
5.91E+34;3.07E+29;1.58E+29;0.110514859;-0.226728066
9.12E+34;3.26E+29;1.37E+29;0.064159136;-0.162481489
9.33E+34;2.68E+29;1.15E+29;0.066198584;-0.165902021
6.32E+34;3.09E+29;1.48E+29;0.087903012;-0.193913212
1.77E+34;2.82E+29;1.27E+29;0.062404428;-0.147961559
8.96E+34;3.02E+29;1.51E+29;0.051364847;-0.108572576
7.53E+34;3.03E+29;8.91E+28;0.04166472;-0.153953986
8.09E+33;3.02E+29;1.20E+29;0.036596947;-0.098096601
1.72E+33;3.06E+29;1.65E+29;0.110438931;-0.216455549
3.60E+34;3.16E+29;1.44E+29;0.078990997;-0.183842167
1.99E+34;3.06E+29;1.23E+29;0.051822716;-0.138035382
2.80E+34;9.00E+29;-4.11E+29;-0.044092052;-0.095909978
4.72E+34;-3.78E+29;2.99E+29;0.104402428;0.132236655
1.51E+34;-3.57E+29;2.86E+29;0.104570723;0.130835296
2.31E+34;-3.96E+29;2.86E+29;0.103603533;0.143762294
2.59E+34;-3.91E+29;2.93E+29;0.100826319;0.135014448
7.33E+34;-3.91E+29;3.34E+29;0.102347426;0.119808039
1.12E+34;-4.14E+29;2.79E+29;0.092011509;0.13689714
7.29E+34;-3.43E+29;2.90E+29;0.079938839;0.094619554
5.50E+34;-3.60E+29;3.01E+29;0.110965901;0.132969092
2.58E+34;-4.18E+29;3.05E+29;0.122429144;0.16830666
8.72E+34;-4.20E+29;3.11E+29;0.121687632;0.164593366
7.03E+34;-4.39E+28;-1.03E+29;-0.059884649;0.020907495
2.67E+34;-7.28E+28;-9.93E+28;-0.349218474;0.222973078
5.38E+34;-4.93E+28;-1.33E+29;-0.317289407;0.099390246
5.64E+34;-7.22E+28;-1.36E+29;-0.147224308;0.068712599
5.00E+34;-6.63E+28;-1.43E+29;-0.137719333;0.056051992
2.63E+33;-5.97E+28;-1.21E+29;-0.17633685;0.075052707
9.79E+34;-4.73E+28;-1.29E+29;-1.397783048;0.430176425
9.95E+34;-4.79E+28;-1.29E+29;-1.377316079;0.429209744
1.10E+34;-7.23E+28;-1.11E+29;-0.082783491;0.04725177
3.98E+34;-5.90E+28;-1.18E+29;-0.102811674;0.044281311
4.04E+34;-7.15E+28;-9.87E+28;-0.275609972;0.173508864
5.13E+34;-6.69E+28;-1.32E+29;-0.080841965;0.035794408
4.65E+34;-5.32E+28;-1.05E+29;-0.079956142;0.034136278
2.54E+34;-5.38E+28;-1.15E+29;-0.049399269;0.019660528
2.63E+34;-7.27E+28;-1.31E+29;-0.15290869;0.074704194
1.06E+34;-3.47E+28;-1.18E+29;-0.065926414;0.015287485
2.16E+34;-4.08E+28;-1.32E+29;-0.181292242;0.045901169
1.21E+34;-2.33E+29;-2.75E+29;-0.14021089;0.113409263
4.40E+34;-2.28E+29;-2.21E+29;-0.18105293;0.1776919
3.40E+34;-2.61E+29;-2.52E+29;-0.211380716;0.209183365
3.91E+33;-2.24E+29;-2.61E+29;-0.124619687;0.102070581
4.97E+34;-2.47E+29;-2.35E+29;-0.043353805;0.043410667
7.91E+34;-2.32E+29;-2.47E+29;-0.113500989;0.101539042
1.06E+34;-2.48E+29;-2.43E+29;-0.100067423;0.097707117
3.47E+34;-2.50E+29;-2.53E+29;-0.232422129;0.219715825
9.19E+33;-2.50E+29;-2.47E+29;-0.117965269;0.114111184
4.83E+34;-2.35E+29;-2.79E+29;-0.145751487;0.11742215
2.93E+33;-1.92E+29;-2.34E+29;-0.103463657;0.080191935
6.34E+34;-2.10E+29;-2.38E+29;-0.110447737;0.092461413
2.24E+34;-1.90E+29;-2.55E+29;-0.121479646;0.085808171
5.83E+33;-2.25E+29;-2.46E+29;-0.144829936;0.126202767
2.41E+34;-2.53E+29;-2.39E+29;-0.130237179;0.13164159
9.75E+34;-2.55E+29;-2.48E+29;-0.149009278;0.146915279
9.38E+34;-2.22E+29;-2.21E+29;-0.12819215;0.122237894
4.81E+34;-2.47E+29;-2.49E+29;-0.168529345;0.159197298
3.49E+34;-2.00E+29;-2.65E+29;-0.121648833;0.086991749
1.33E+34;-2.26E+29;-2.86E+29;-0.12604819;0.095214464
6.33E+34;1.88E+29;1.19E+29;0.086509222;-0.147586565
2.27E+34;2.03E+29;1.23E+29;0.092110109;-0.163664388
5.34E+34;2.27E+29;1.27E+29;0.075784465;-0.145289945
7.34E+34;1.99E+29;1.15E+29;0.058214427;-0.108344527
8.23E+34;1.96E+29;1.27E+29;0.094375381;-0.157161769
3.69E+34;2.27E+29;1.15E+29;0.070715971;-0.150629935
3.30E+34;2.00E+29;1.37E+29;0.094880257;-0.148874739
1.47E+33;2.01E+29;1.11E+29;0.103596975;-0.202177119
3.99E+34;1.90E+29;1.22E+29;0.119799912;-0.20143646
2.97E+33;1.98E+29;1.40E+29;0.126339688;-0.190978565
6.08E+34;2.21E+29;1.35E+29;0.072268942;-0.126182424
7.01E+34;2.11E+29;9.00E+28;0.067953124;-0.174131989
9.36E+34;2.14E+29;1.25E+29;0.063749683;-0.116776805
2.30E+34;2.11E+29;1.40E+29;0.086536188;-0.139262098
1.69E+34;2.06E+29;1.58E+29;0.076802166;-0.106662137
9.32E+34;2.10E+29;1.05E+29;0.059764837;-0.1290448
5.70E+34;2.27E+29;1.06E+29;0.048815375;-0.113101948
7.52E+34;1.81E+29;1.45E+29;0.083897825;-0.112518147
1.80E+34;2.18E+29;9.65E+28;0.066708917;-0.164101546
3.17E+34;2.63E+29;2.16E+28;0.008704538;-0.144128201
2.02E+34;2.56E+29;1.50E+28;0.007083955;-0.190751824
9.89E+34;2.30E+29;-2.36E+27;-0.010692155;-0.328068498
5.11E+34;2.32E+29;-1.63E+28;-0.012833638;-0.141385409
8.20E+34;2.14E+29;1.93E+28;0.00509578;-0.080305024
7.04E+34;2.36E+29;1.24E+28;0.004454272;-0.15256468
5.32E+34;2.27E+29;-2.23E+27;-0.013714175;-0.422927894
2.07E+34;2.44E+29;-1.90E+28;-0.013333986;-0.137440874
9.46E+34;2.55E+29;5.78E+27;3.72E-04;-0.213656504
9.00E+34;2.56E+29;-1.82E+28;-0.016237861;-0.180640179
9.37E+34;2.66E+29;-1.02E+28;-0.011681532;-0.205270762
9.01E+34;2.42E+29;1.22E+28;0.005547954;-0.200046604
5.09E+34;2.28E+29;3.54E+28;0.018762155;-0.14623753
8.09E+34;2.22E+29;1.95E+28;0.010384202;-0.166186817
2.05E+34;2.47E+29;-1.29E+27;-0.005102748;-0.195014707
8.34E+34;2.57E+29;-7.66E+27;-0.005878317;-0.11910944
4.29E+34;2.50E+29;3.52E+27;-7.54E-04;-0.106586552
3.32E+34;2.49E+29;-3.55E+27;-0.006694592;-0.192806871
7.71E+34;-4.71E+28;5.55E+27;2.42E-04;0.044564238
3.77E+34;-4.94E+28;2.10E+28;0.034453177;0.095240074
3.08E+34;-3.96E+28;2.53E+28;0.032712705;0.05493195
6.62E+34;-5.15E+28;4.38E+28;0.054106019;0.063901219
6.89E+34;-6.06E+28;6.39E+27;0.001555908;0.079585632
7.92E+34;-2.26E+28;1.11E+28;0.015459373;0.044505249
6.53E+33;-3.71E+28;3.19E+27;-0.002425805;0.035282499
8.91E+34;-1.71E+28;1.93E+28;0.034884884;0.02755353
2.71E+34;-5.47E+28;2.83E+27;-0.004195584;0.081917889
3.15E+34;-4.66E+28;2.39E+28;0.021714589;0.047316178
6.29E+34;-1.75E+28;2.74E+28;0.025899479;0.013450696
2.40E+34;-3.70E+28;1.64E+28;0.034476815;0.096086127
8.36E+34;-3.30E+28;3.25E+28;0.06218033;0.061671235
6.97E+34;-4.99E+28;-2.04E+27;-0.015924509;0.094851835
3.81E+34;-4.65E+28;3.51E+28;0.042121047;0.05734902
8.98E+33;-4.60E+28;4.53E+28;0.063832751;0.063775326
2.40E+34;-4.55E+28;-1.14E+27;-0.015259625;0.093354687
8.06E+34;-3.73E+28;3.42E+28;0.071910036;0.077740973
8.28E+34;-2.48E+28;2.07E+28;0.035109056;0.042697311
5.17E+33;-4.92E+28;1.20E+28;0.010761912;0.069800143
4.90E+34;-5.23E+28;3.90E+28;0.072348687;0.099379476
2.99E+34;-3.44E+28;1.56E+28;0.024778316;0.068407736
4.34E+34;3.69E+29;-4.48E+29;-0.09401739;-0.077824254
7.14E+32;4.23E+29;-4.53E+29;-0.116038088;-0.108658412
6.18E+34;3.85E+29;-4.56E+29;-0.156438285;-0.132659749
7.80E+34;3.93E+29;-4.53E+29;-0.169821976;-0.14788183
7.81E+33;3.54E+29;-4.64E+29;-0.133174484;-0.102166138
3.45E+34;-5.49E+29;-1.30E+29;-0.038008782;0.152895282
9.70E+34;-5.82E+29;-1.37E+29;-0.03604146;0.146096972
9.55E+34;-4.96E+29;-1.93E+29;-0.057081089;0.141278984
1.28E+34;-5.05E+29;-1.20E+29;-0.026330699;0.104949986
4.07E+34;-5.23E+29;-1.84E+29;-0.057266876;0.156217696
9.80E+34;-5.20E+29;-1.23E+29;-0.039161084;0.156354601
7.99E+34;-4.94E+29;-1.51E+29;-0.047481482;0.147859548
8.63E+34;1.02E+29;-8.01E+29;-0.109354666;-0.01461231
8.13E+34;8.44E+28;-8.30E+29;-0.132501158;-0.014357039
7.40E+34;-1.71E+28;-2.67E+29;-0.084384905;0.00341562
9.21E+32;-1.55E+28;-2.91E+29;-0.264978275;0.008441491
9.21E+34;-2.08E+28;-2.81E+29;-0.343549031;0.017651528
6.99E+34;-3.16E+28;-2.79E+29;-0.222154521;0.019994701
3.46E+33;-3.96E+28;-2.81E+29;-0.3584307;0.041931221
7.54E+34;-3.25E+27;-2.48E+29;-0.526673296;-0.005788052
9.69E+34;-2.68E+28;-2.87E+29;-0.403196217;0.02870346
1.03E+34;2.33E+27;-2.98E+29;-0.316164773;-0.008731928
4.90E+34;-5.26E+27;-2.48E+29;-0.601989147;-0.00183849
2.94E+34;-2.68E+28;-2.48E+29;-0.245548445;0.020184408
3.33E+34;-5.68E+28;-2.82E+29;-0.107237164;0.018935187
8.15E+34;-4.63E+28;-2.87E+29;-0.151121239;0.020811965
5.32E+34;4.42E+27;-3.00E+29;-0.195861723;-0.006709691
3.13E+34;1.47E+27;-2.67E+29;-0.163004599;-0.004491567
8.63E+34;-2.49E+28;-2.83E+29;-0.259024965;0.016914722
3.53E+34;-1.37E+28;-2.99E+29;-0.210791981;0.005337209
7.18E+34;-4.74E+27;-2.45E+29;-0.419622549;-0.002170288
1.13E+34;-5.15E+27;-2.65E+29;-0.111128718;-3.65E-04
5.98E+34;-2.27E+28;-2.88E+29;-0.428461922;0.024270258
7.46E+33;-2.22E+28;-2.67E+29;-0.222176196;0.013181452
3.17E+34;-7.04E+27;-2.69E+29;-0.178223417;6.49E-04
7.95E+34;-3.63E+28;-2.83E+29;-0.229053957;0.024034542
9.93E+34;2.01E+29;8.64E+28;0.070942208;-0.180919371
3.89E+34;2.19E+29;4.14E+28;0.019825891;-0.123719865
7.93E+34;2.11E+29;6.16E+28;0.041754319;-0.161252102
5.90E+34;1.88E+29;6.64E+28;0.114744309;-0.365352395
5.94E+34;1.97E+29;4.08E+28;0.031042429;-0.177248569
2.17E+34;1.87E+29;5.47E+28;0.095968058;-0.374881165
2.71E+34;1.87E+29;5.32E+28;0.092950946;-0.375213435
9.04E+34;1.65E+29;5.58E+28;0.037657129;-0.127652738
8.44E+34;1.97E+29;7.76E+28;0.06396015;-0.179244554
5.08E+34;1.70E+29;6.11E+28;0.101639862;-0.31972351
9.28E+34;1.86E+29;3.09E+28;0.018082339;-0.135718846
2.38E+34;1.83E+29;5.82E+28;0.014289227;-0.050946617
3.80E+34;1.88E+29;4.74E+28;0.031941651;-0.147548169
1.46E+34;1.92E+29;4.40E+28;0.024706696;-0.126751261
5.90E+34;1.71E+29;5.91E+28;0.094055968;-0.309764837
5.78E+33;2.10E+29;4.11E+28;0.020737204;-0.125211254
4.35E+33;2.12E+29;6.30E+28;0.177446127;-0.671844621
1.62E+34;1.85E+29;5.37E+28;0.071645968;-0.28248402
5.32E+34;1.68E+29;4.78E+28;0.034170805;-0.140524178
8.08E+34;1.98E+29;7.20E+28;0.075445477;-0.230586054
8.46E+34;1.86E+29;6.81E+28;0.084932668;-0.259860648
9.75E+34;-1.73E+29;7.35E+29;0.129334791;0.029616124
1.01E+34;-1.64E+29;7.20E+29;0.071486641;0.015757422
2.45E+34;-3.51E+27;7.32E+29;0.143183627;-4.98E-04
2.90E+34;-2.49E+29;-1.32E+29;-0.081593734;0.144506479
8.74E+34;-2.40E+29;-1.36E+29;-0.045579678;0.075426052
9.69E+34;-2.44E+29;-1.62E+29;-0.065780561;0.093251586
9.00E+34;-2.58E+29;-1.44E+29;-0.093443817;0.157493559
8.61E+34;-2.69E+29;-1.44E+29;-0.1209854;0.213312487
9.33E+34;-2.49E+29;-1.44E+29;-0.058641108;0.095306451
7.17E+34;-2.63E+29;-1.41E+29;-0.123491533;0.216378995
8.62E+34;4.60E+29;-2.53E+29;-0.081165779;-0.146720641
3.22E+34;5.07E+29;-2.18E+29;-0.061854031;-0.142111447
6.93E+34;4.92E+29;-2.59E+29;-0.080048237;-0.150794073
6.54E+34;4.78E+29;-2.76E+29;-0.083959856;-0.144437197
9.00E+34;-3.02E+29;-5.49E+29;-0.126815366;0.067838178
4.64E+34;-2.79E+29;-5.83E+29;-0.128852853;0.059900958
9.55E+33;-3.24E+29;-5.58E+29;-0.140141625;0.079085204
6.73E+34;-5.89E+29;3.77E+29;0.072135898;0.113195376
7.56E+34;-5.56E+29;3.23E+29;0.069088976;0.119755878
8.07E+34;-2.54E+28;-6.15E+29;-0.143596533;0.004480657
5.78E+34;-4.22E+28;-5.75E+29;-0.136928482;0.008535881
6.83E+34;4.84E+29;-8.82E+28;-0.032979698;-0.172782025
6.92E+33;4.74E+29;-5.72E+28;-0.018383988;-0.140991112
9.71E+34;4.65E+29;-8.77E+28;-0.022337911;-0.113123504
1.79E+34;4.55E+29;-1.12E+29;-0.035595634;-0.140237095
3.85E+34;4.85E+29;-7.90E+28;-0.032871841;-0.191128913
8.12E+34;4.87E+29;-1.16E+29;-0.038804089;-0.158089205
1.99E+34;4.90E+29;-8.13E+28;-0.04786831;-0.274051716
4.69E+34;-2.37E+29;4.11E+29;0.147124086;0.083654624
5.60E+34;-2.56E+29;4.09E+29;0.14474123;0.089609355
8.45E+34;-2.55E+29;4.49E+29;0.140807122;0.078907323
7.44E+34;-2.92E+29;4.71E+29;0.130428975;0.080251553
3.20E+34;-2.51E+29;4.85E+29;0.140700713;0.071947412
1.05E+33;-3.06E+29;4.38E+29;0.124005951;0.085784026
2.36E+34;-2.97E+29;3.89E+29;0.141070294;0.107002215
5.02E+33;-2.89E+29;4.15E+29;0.134138061;0.092678266
3.33E+34;-3.26E+29;2.69E+29;0.089633456;0.108691353
8.15E+34;-2.81E+29;2.30E+29;0.146698319;0.179538008
4.55E+34;-3.02E+29;2.22E+29;0.094297312;0.128560364
4.22E+34;-2.86E+29;2.81E+29;0.103470635;0.105264147
4.38E+34;-3.03E+29;2.37E+29;0.108034771;0.138413777
1.91E+34;-2.90E+29;2.36E+29;0.131788681;0.162574019
4.62E+32;-3.12E+29;2.68E+29;0.111480074;0.130033393
4.68E+34;-2.95E+29;2.62E+29;0.126478078;0.142427747
5.45E+34;-3.01E+29;2.60E+29;0.144217468;0.166766699
4.18E+34;-2.90E+29;-5.67E+28;-0.023539501;0.107795578
1.34E+34;-3.26E+29;-4.99E+28;-0.032792937;0.190045057
4.01E+34;-3.02E+29;-6.05E+28;-0.045875818;0.206092962
7.62E+34;-2.87E+29;-7.29E+28;-0.031442115;0.112862765
7.39E+34;-2.99E+29;-6.65E+28;-0.050351802;0.204994577
1.91E+34;-3.00E+29;-3.94E+28;-0.010237608;0.067396595
4.49E+34;-3.14E+29;-6.65E+28;-0.040009845;0.17144136
4.33E+34;-2.93E+29;-6.66E+28;-0.037441384;0.149382492
9.76E+34;-3.11E+29;-3.65E+28;-0.015266707;0.111157726
2.78E+34;-2.91E+29;-7.74E+28;-0.058007316;0.199766877
8.95E+34;-3.15E+29;-4.99E+28;-0.027587939;0.154467779
5.69E+34;-3.14E+29;-1.56E+29;-0.070948746;0.13506191
9.62E+34;-3.54E+29;-1.88E+29;-0.096617343;0.173635263
3.69E+34;-3.09E+29;-1.72E+29;-0.073515851;0.125281965
2.66E+34;-3.20E+29;-1.87E+29;-0.119430825;0.19472752
6.23E+34;-3.29E+29;-1.89E+29;-0.095469726;0.158595381
9.71E+34;-3.41E+29;-1.90E+29;-0.087426437;0.14974757
6.36E+34;-3.23E+29;-1.83E+29;-0.081665842;0.137890948
2.11E+34;-7.11E+28;-3.71E+29;-0.182615511;0.031544235
2.35E+34;-1.16E+29;-4.12E+29;-0.147971759;0.039046794
1.03E+34;-5.53E+28;-3.87E+29;-0.166492592;0.020906772
6.13E+34;-9.24E+28;-3.95E+29;-0.161180225;0.03474103
4.82E+34;-1.11E+29;-3.81E+29;-0.147352097;0.040216822
4.76E+34;-9.10E+28;-3.77E+29;-0.141844986;0.031478649
4.76E+33;-6.10E+28;3.35E+29;0.25596739;0.042755892
3.30E+34;-2.47E+28;3.62E+29;0.277306517;0.014538937
9.34E+34;-3.08E+28;3.63E+29;0.447598835;0.030894741
7.03E+34;-3.30E+28;3.28E+29;0.186400409;0.015552357
8.17E+34;-4.96E+28;3.21E+29;0.352318043;0.048632661
1.12E+34;-1.61E+28;3.35E+29;0.1542294;0.004691473
3.27E+34;-6.54E+28;3.29E+29;0.344717831;0.063185748
3.56E+34;-3.82E+28;3.74E+29;0.232741304;0.020299285
2.56E+34;-4.75E+28;3.19E+29;0.514356709;0.067902543
3.89E+34;-5.65E+28;3.64E+29;0.288154978;0.040530369
5.52E+34;-3.19E+28;3.66E+29;0.642568191;0.046159529
9.27E+34;-5.51E+28;3.21E+29;0.279958013;0.043589918
9.56E+34;-5.12E+28;3.62E+29;0.166006418;0.02102385
5.20E+34;-5.12E+28;3.16E+29;0.309368887;0.044864232
4.17E+34;-1.16E+28;3.49E+29;0.15662455;0.002532667
9.88E+34;-6.53E+28;3.24E+29;0.184005835;0.034243013
3.79E+34;-2.32E+28;3.74E+29;0.23417394;0.010893302
1.70E+34;-3.70E+29;-7.05E+28;-0.040490464;0.194174683
8.51E+34;-3.31E+29;-8.39E+28;-0.030049104;0.10952575
2.21E+34;-3.58E+29;-7.21E+28;-0.04114246;0.186976946
3.99E+34;-3.56E+29;-8.03E+28;-0.027701806;0.113219301
7.27E+34;-3.50E+29;-5.87E+28;-0.063466535;0.340608078
7.60E+34;-3.63E+29;-8.57E+28;-0.049306637;0.19335936
8.12E+34;-3.89E+29;-7.69E+28;-0.03937598;0.183706078
8.93E+34;-3.92E+29;-8.69E+28;-0.049405135;0.206987911
8.40E+34;-3.85E+29;-1.11E+29;-0.066661348;0.217484031
8.04E+34;-3.47E+29;-9.34E+28;-0.035838207;0.123886412
8.84E+34;-3.61E+29;-1.01E+29;-0.051287744;0.170959267
3.29E+34;-3.41E+29;-7.14E+28;-0.039228536;0.171179579
6.78E+34;-3.53E+29;-5.89E+28;-0.077709505;0.419524459
3.23E+34;-3.45E+29;-7.01E+28;-0.049265785;0.221184463
9.44E+34;-3.80E+29;-1.01E+29;-0.044890748;0.158079972
2.99E+34;-4.12E+29;-7.76E+28;-0.038019962;0.186203623
9.81E+33;-3.93E+29;1.96E+29;0.076924454;0.156030156
6.14E+34;-3.77E+29;2.08E+29;0.058418656;0.106861302
4.44E+34;-3.84E+29;2.01E+29;0.079735471;0.153888323
6.29E+33;-3.99E+29;2.19E+29;0.095020138;0.174632898
5.31E+34;-4.00E+29;2.07E+29;0.111136692;0.217404148
7.95E+34;-4.05E+29;2.06E+29;0.137690695;0.273170657
1.64E+34;-3.79E+29;1.58E+29;0.049647176;0.121407963
1.91E+34;3.01E+29;3.90E+29;0.130247301;-0.103682217
8.94E+34;3.26E+29;3.37E+29;0.112587343;-0.112674737
3.63E+34;3.24E+29;3.69E+29;0.128178501;-0.116068104
7.56E+34;3.03E+29;3.66E+29;0.119388236;-0.102360285
8.71E+34;3.20E+29;-1.29E+29;-0.053821726;-0.130650537
8.92E+34;3.27E+29;-1.47E+29;-0.077915664;-0.169681556
2.13E+34;3.19E+29;-1.44E+29;-0.037016311;-0.080593649
6.37E+33;3.26E+29;-1.24E+29;-0.084347945;-0.215882982
4.50E+34;2.95E+29;-1.46E+29;-0.089042287;-0.177085352
2.21E+34;2.84E+29;-1.31E+29;-0.080166688;-0.170271848
4.99E+33;2.92E+29;-1.00E+29;-0.052883455;-0.148930377
7.35E+34;2.78E+29;-1.39E+29;-0.045827109;-0.090381171
7.42E+34;3.00E+29;-1.10E+29;-0.051013354;-0.135419532
6.14E+34;2.85E+29;-1.45E+29;-0.086902981;-0.168744471
8.87E+34;2.84E+29;-2.80E+29;-0.132543664;-0.134869521
9.36E+34;2.40E+29;-2.63E+29;-0.129511537;-0.118657246
9.36E+34;2.88E+29;-2.86E+29;-0.211733227;-0.213976415
5.44E+34;2.73E+29;-2.93E+29;-0.136982599;-0.12805679
5.60E+34;2.42E+29;-2.83E+29;-0.142128957;-0.122250879
9.16E+34;2.85E+29;-2.60E+29;-0.199603104;-0.218800192
8.52E+34;2.87E+29;-2.56E+29;-0.203892878;-0.22928533
8.60E+34;2.94E+29;-2.78E+29;-0.174272743;-0.184768232
6.63E+34;2.59E+29;-2.49E+29;-0.174856417;-0.182259622
2.26E+34;2.87E+29;-2.39E+29;-0.114586723;-0.137855953
