mass;r_x;r_y;v_x;v_y
1.3050866359314893E34;1.8499918480937856E14;-4.9262629327145944E14;-2439680.9180163667;-862137.4743360135
8.615627916959665E34;1.5076404625869178E15;2.2925795213177812E14;123130.1114089044;-935913.3046083471
7.516182165801973E34;6.849174378573995E13;3.899770658975947E15;3637615.6779094213;-64405.94887366254
3.177823760874996E34;3.4035293327482935E15;2.9545789661300085E15;2172944.022078745;-2529594.1460489207
1.7085525472677981E34;2.5072075300158565E15;-3.4609035665611795E15;-8026712.938451644;-5763396.672251487
8.326961120748036E32;1.7211058111560355E15;-2.544665933789183E15;-2667972.447365058;-1782858.1717940376
8.205556217359364E34;1.9336651478262305E15;-2.3192491728328785E15;-1338219.3321321842;-1101065.8851284073
7.365843763756377E34;2.5454058816202685E15;1.1929193681314362E15;936058.8656999172;-2050462.4967745827
3.321550310836123E34;3.374545393036444E15;3.6058664141443375E14;1889664.2573710128;-1.9342479189914126E7
2.467244035050567E34;2.8211874159322044E14;7.060296490407938E14;1507120.3036052415;-629813.4044019668
4.8106528241717115E34;1.0678061481076795E15;1.769346287793788E15;2429360.3497244143;-1492206.4519113714
9.483531895452474E34;1.1872866094390615E15;6.0552860784213545E12;-35198.270106285956;-1681437.0033689716
6.40913925690129E34;4.283332634689892E15;-3.67824229988696E14;-435870.8103100357;-4682281.4611599585
4.947692832485327E34;6.924206301803715E14;2.0571059372959332E15;2422709.4171971106;-827932.865255703
2.4320251812960655E34;5.465507215047998E14;1.5893013383866692E15;2130218.7754379325;-747110.4044041454
1.0011604631079907E34;-7.141968820883258E13;2.0737217902022782E15;1.005419784426488E7;351467.37958113337
7.810886177482268E34;1.6345186287234502E15;3.702270920037499E15;3264505.210600256;-1453390.6554107098
8.541805210740352E33;2.1330401810953925E15;-1.5119497926735638E15;-4341291.684287022;-6001964.59724505
9.33610162605626E34;4.336191671654604E15;2.1407424302333065E15;1418804.6942563797;-2915975.4840354566
3.766366733472714E34;3.192386698386091E15;-1.3732194679526435E15;-1267894.8974449467;-2882656.663324691
3.386424150387132E33;1.362766627281058E15;3.4119822557094985E15;2426959.770624975;-978210.3762740636
7.1546581687914085E34;3.4448907319797165E15;1.664585414120637E15;1195413.6479136364;-2520744.4574389635
8.898778672894497E34;2.0233061611297758E15;-2.3748180023814525E15;-3333232.412728102;-2803384.0942972633
5.962229961093125E34;3.591447637565039E15;-1.1379677148182794E14;-180475.90338340416;-4479221.595287391
7.711531649097705E34;1.3540724120925388E15;2.867856256424776E15;2204538.728584071;-1052231.1841539284
3.7110908978005127E34;1.6250141864803835E15;4.48978134330991E14;689846.8474486866;-2681417.862129358
1.600813873866606E34;3.156336034226828E15;9.32589795510598E14;782302.2854017653;-2738460.053114394
7.394038490366037E34;5.866671799464194E15;-1.429578910168331E15;-679720.055277604;-2730388.2376255263
3.0622389203727996E34;9.318250417631561E14;4.067926189381401E15;3715905.7355573205;-857713.9893982501
4.184350933524351E34;1.3665911568728185E15;-2.865568089304897E15;-3079098.8628432523;-1452763.0438263838
7.5435924243817715E34;7.233848878884595E14;1.0972630575861903E14;150084.01555530902;-1377494.8011424409
2.6161235670610047E34;3.7405467505756855E15;2.549463930091882E15;3999264.5692128376;-5939704.863839182
7.765564224763625E33;6.630034756901441E14;4.97121561204213E15;3882761.57124029;-521084.6184195603
1.6485520663148406E34;2.25153400931361E15;1.2432143269510318E15;1341910.886734485;-2492252.1892754314
9.346345441034411E33;2.969626978931736E14;-1.9730373178677762E15;-2285596.3502796143;-338709.7724691619
2.12130168212029E34;2.426532718675198E15;2.6292629652607525E15;4520962.150905163;-4222020.270578315
6.378556819397502E34;3.167605074338041E14;3.510522956628268E15;4063809.484465036;-369951.72847870365
6.24845870389897E34;1.881188861979835E15;2.1836563506885062E15;1449646.7087007205;-1266786.925858343
7.965754977057464E34;9.667609624127904E14;-5.900036497738269E15;-2977080.9849837404;-485276.9012525682
9.747502448724533E33;4.380218704687406E14;-2.1966508540596742E15;-1988367.7146398618;-390995.2528029148
5.96426586523441E34;5.719527399081364E15;-1.2236289869434762E15;-574194.9721046616;-2617798.41886457
4.523046777733856E34;3.483725969901718E14;-2.8188459291239615E15;-2878444.895921756;-351888.4056504434
5.4147123930264125E34;8.83191391745082E14;-3.620844056507293E15;-3028994.642360806;-732581.7093512615
5.711775499468885E34;3.624483772493547E15;-1.4767332592554516E14;-154677.81941847928;-3139320.228892247
7.850626272342977E34;4.2962094458501635E15;-4.066013134986736E14;-629232.6909533425;-6178866.751849998
5.109215509319426E33;9.459699240779728E14;1.0216994387195912E15;1.4937166157822277E7;-1.4261586958479049E7
2.898824974317929E34;2.7388237710200644E14;1.5217744910580318E15;2941469.2020779597;-540385.3861710106
5.89579887282541E34;1.4036422760602684E14;5.02396234435954E15;2678981.8530668877;-75315.86067071346
2.745479263722149E34;1.6217849878836972E15;-1.8329685369729132E15;-1860936.8380728867;-1619234.3609865764
7.275203911192987E34;2.1962650451052472E15;8.001795142698835E14;1572281.2226931124;-4488878.39229923
6.6028435981008505E34;-1.5061482239678338E14;4.454652173390227E15;3226702.994690618;109853.08164459863
4.461397044929828E34;5.708754472714019E14;-2.201709160013454E15;-7063337.942963057;-1806106.2584255184
2.209622309903262E34;2.78051891321625E15;2.7931750065538365E15;2045784.7014527607;-2059309.8027907962
2.8215662081408495E34;1.1127212965161931E15;-3.0909326310992655E15;-2965655.040071874;-1057059.493263959
3.831198635504786E34;3.479388972173504E15;5.390063893823817E14;524868.8372553941;-3594249.900679651
7.6127481419887905E34;1.416360053963543E15;-2.6147311857202815E15;-4285996.781993811;-2294548.656994655
6.138700252738497E34;3.787669377386076E15;3.189725238726579E14;199310.49551627017;-2620689.9358983254
6.289110148481473E34;1.9075634942353955E15;-2.1294721420716682E15;-3124385.051116076;-2758767.017914974
4.446619946240236E34;2.731626300599022E15;-2.7910904676326465E15;-2101954.628573315;-2034646.569032035
3.8223227223559965E34;1.7145307899529698E15;1.0489365315020771E15;2165593.996977633;-3647246.898042829
9.86943649461959E34;2.398199578877819E15;7.561243097554986E14;748829.2554868606;-2476298.4451260236
5.119353852075803E34;5.446698073506104E15;5.406724577924742E13;34724.19722823416;-8167125.818487492
5.600501912138578E34;1.6848630010232612E15;1.037929933278635E15;2854073.2526338054;-4775222.474972598
7.241870612371289E34;1.8206062121211632E15;4.736681799916506E14;348299.72141536366;-1432201.3000204586
7.802073168774374E34;8.88276942184431E14;2.0858743153971485E15;920589.6249806774;-397936.9238046749
4.81840867766366E34;3.082028152482939E15;-5.045020735030659E12;-37805.79420376383;-3240731.8379569747
2.195047749743907E34;8.15712254018589E13;3.777910868708022E14;1482083.6808228614;-348557.0262222793
5.476489196891272E34;1.0808294965857946E15;1.4394092248020432E15;1650849.3579362368;-1266809.4204016177
3.6105936225089994E34;1.9314410661319178E14;-2.0596556747427625E15;-4656098.746641673;-430188.8234207616
6.644284423681709E34;6.854594191007528E14;-1.765409935905988E15;-1138047.481013245;-434274.14672498836
9.360259044654373E34;2.5387192604879235E15;5.295294765268183E15;2383601.7889499636;-1149481.9929410692
9.591938703546928E34;1.652458699495253E15;1.599724647254393E15;1476035.5919852995;-1554740.4656414343
9.698540059707394E34;6.114808470866326E15;6.689727402774786E14;271123.9618346806;-2598289.9725791533
4.816019561363988E34;1.460372246169531E15;1.4010764756648808E15;2173583.155885226;-2316694.9969969178
4.079912082809496E33;2.95565116281464E15;1.8811710786721738E15;1398821.0781619472;-2234515.9455883587
4.0432213061070312E34;1.2977571306641522E15;4.532649582622122E15;6146092.523521606;-1771801.0426307498
3.892131057812905E33;2.1097061326033975E14;-1.71650490898941E15;-1591093.9973808932;-192105.35082317394
4.932642364266764E34;8.802964896960591E14;6.876970620891214E15;2441151.0398572437;-313896.92107780365
9.43600954830726E34;2.5263594161349134E14;2.5281867559366615E15;2565198.670823827;-259515.9414220576
5.227258003643851E34;2.9885001459659215E15;-1.1236407927587617E14;-121945.93498730799;-2543641.175039424
2.699761402609078E32;1.9925411865668148E15;8.157525480966806E14;530762.3269707414;-1347492.6989147605
3.332929087305394E34;2.580265526633432E15;1.935421843185559E15;1803534.506285515;-2443467.079435979
4.542378042846685E34;3.5558430473918655E15;2.394437354102741E15;1670527.2808245108;-2513254.485114267
9.114554736305979E34;1.9621376189812602E15;-1.1162622658054778E15;-1219819.2995896228;-2086404.0494827342
2.9345090461990786E34;1.5201588835821362E15;4.0240705230069785E15;3788622.521044047;-1442301.0795185375
4.1497998644133917E34;3.8941064222593535E15;2.2481156750217548E15;1451107.428941746;-2548603.3332439307
2.2268448490056193E34;3.267369252451003E15;4.3308077947895775E15;2547400.37195445;-1935701.438325628
8.517831330198572E34;3.57240980906563E14;1.210380439144477E15;4904163.054098844;-1485420.0727578779
8.894375327958097E34;3.001767346211253E15;-1.0085359937851042E15;-1663016.4535994702;-4802563.362906478
8.060320357505661E33;6.623941723092375E15;8.015372797380035E14;304702.6664347551;-2619079.2296233918
2.575132458835395E34;3.9350165106936675E15;1.6759909636563885E15;1235273.8795701195;-2954767.683261611
4.191814781636413E34;3.439978362427674E14;1.3679468905628532E15;1826441.3098522895;-469925.0963977932
2.819821183969587E34;7.59160384590394E14;1.7279722940819455E15;5894375.428784299;-2636806.680668261
3.5213587446843417E34;2.2844479012339384E14;-8.0263564716139E14;-2418872.729199563;-662950.9339954759
1.5826047660553685E34;3.334075851174493E14;-8.925108632812306E14;-6394069.53846999;-2308684.1092498493
1.304149807296113E34;1.419545742844585E15;2.8410056465688825E15;3521063.9511291957;-1778708.2928637087
4.444101734570646E34;2.3524199112084075E15;8.680473450900075E14;1246800.7300190001;-3503615.7932744916
9.52954662927194E34;-1.5424880888330034E14;2.6513221093781035E15;2990606.591712325;176030.28680440097
5.53789928197667E34;6.571898808415959E14;1.9062130790360892E15;1835609.8059623318;-643287.7541638716
2.447653135813977E34;1.1840016967960022E15;-6.15472367601183E15;-2630115.7271922296;-503438.18532865046
2.0943977417214265E34;2.1567108259845982E15;-4.0947920815869515E15;-2435127.2144636116;-1272967.9894481108
4.900952809846589E34;3.0348834588905655E15;-2.2322570058500188E15;-3604836.7124537267;-4834063.340101348
7.92343595473236E34;1.6957318541254542E15;2.338310945997529E15;1.5388605820528813E7;-1.1309293410928149E7
7.640153340579152E34;3.05291396616971E15;2.2501381059788978E14;234358.8595466808;-3686055.716029914
3.109293217042093E34;2.01353043412831E14;1.1824812628605352E15;1707634.4607455428;-298593.5964240948
9.41565522024139E34;5.061019186833469E14;-3.40700965235112E15;-9335497.853483308;-1374317.6797952359
4.262295866104489E34;1.189227875924668E15;2.6962758406150472E14;407613.13041371724;-2030630.835976963
5.347818826033886E34;1.0567517177247805E15;2.3799009576150415E15;2771337.3493718514;-1246764.4762364803
5.372682570249901E34;-4.82517373272926E12;1.5804476058091995E15;2821739.489441005;8771.19992876207
2.498349006526042E34;4.464713861530982E14;-4.464941616607324E14;-1257592.9113397188;-1176132.6249170667
8.576942462060106E34;3.0214359123365644E14;1.0793003397247938E15;2363580.830927387;-681197.2354438967
3.7946685304247865E34;1.4088295363326495E15;-1.6367327097327718E15;-3490036.846752764;-2948412.342361917
2.756986745490062E33;1.3913424759463575E15;-1.038149930905075E15;-1483001.2616595738;-1930084.8100330343
1.159582649388826E34;3.833784549828831E15;5.263148261427212E13;27600.892235130435;-4871375.602909406
9.344677478226275E34;1.5612162511908215E15;2.6537343086488388E14;1886845.5762874798;-1.2563935172718741E7
2.4267900177056356E33;2.8629655789008295E15;6.193764994677528E14;1589040.5340045325;-7730903.582292251
9.287321024400763E34;1.5162391554085228E15;-9.982093842008189E14;-2299136.009380082;-3387421.83330273
9.990659974224586E34;1.587888030855595E13;1.4260733141173012E15;3209669.0593973063;-36550.06900329757
1.4345748398632315E34;4.997706290827488E14;-3.661604882164894E15;-2898465.5043640547;-392305.221206799
5.654184855598352E34;2.662495843024653E15;5.650352047283821E14;493644.68416710274;-2460714.831527909
4.325498503797869E34;2.237661086753557E15;-4.2126205742548125E15;-2251017.4455723045;-1186991.3262939192
7.619721444552877E34;1.1183679384394699E15;5.700446019657053E15;3030217.662001299;-597742.7078470489
8.581967635863065E34;8.098544607920955E14;1.0608714913158781E15;3239501.739556485;-2547232.329521921
2.1412138706109617E34;2.1142988755866495E15;-2.442139631269429E15;-2.3615475446164045E7;-2.0189803248139072E7
8.075745773627926E34;5.1700025089440444E14;2.330576242029616E14;611502.6194194952;-1563962.9127987144
6.781638726317389E33;2.1590493674139855E15;1.261928023456421E15;2766654.9080449;-4852378.61725219
5.114347091201385E34;2.76513525907658E15;-9.569601877441082E14;-1621007.6657377551;-4537359.025264898
6.939799752272303E34;1.223621762611856E15;-2.722317003703535E15;-1900274.819329727;-844548.7007843677
8.93801950121604E34;1.997418694668805E15;-1.6176003687118728E14;-316836.0180841773;-3284676.0112227583
4.521153270282536E33;6.175695961296852E14;3.7145708814728275E15;2852537.507932507;-478237.4313048112
9.57721736626445E34;1.9094444800089482E15;-1.4838063479401162E15;-2887537.4463160783;-3640034.010777701
5.241682475619482E34;6.483468061728796E14;1.943832119114987E15;6269030.401711871;-2124790.207590347
5.235318449210828E34;3.958855128337016E13;4.686764721056894E15;2524005.0834541875;-21466.13960357076
3.2259884081338045E34;3.0825318439998895E15;-3.931823644753182E15;-2700986.634373218;-2101049.988879821
1.5404261499831825E34;3.513210866597676E14;-2.90037635333188E15;-2845522.828816377;-341050.484957581
5.879402321404942E33;1.2152715969717282E15;-1.6577099070918455E15;-1498756.2919612047;-1078637.832908036
5.372644247085005E34;2.3387590908133585E15;-5.093226495778654E15;-2436735.160358615;-1112179.173654038
4.741296487966867E34;6.636283275139405E14;3.122115174704102E15;1.3891021690919789E7;-2982200.109293469
7.41800497949781E34;1.0083363766770594E15;-2.537572662912416E15;-2787582.621778737;-1094360.2502352993
8.512412432379276E34;-7.109474433439105E13;1.4622615419539708E15;1720127.7925082035;85427.87746870892
6.7548717861036925E34;2.462128118466387E15;1.7697115510144485E15;6862787.162910601;-9717678.582513623
2.3926437747183598E34;2.9220062437563845E15;-6.893606675313595E14;-915161.9280182815;-3712658.011502101
6.2031759966853715E34;3.115511109281931E15;1.3606950499120815E15;854968.5925296237;-2003083.4079403395
7.952919451267901E34;1.2423729380266805E15;3.078621968809175E15;3237058.812056505;-1319567.3407141676
7.89228645309697E34;3.6160348001703415E15;3.077118128355425E15;2048101.11966467;-2431226.2270383514
5.462772975685299E34;1.7660433823265732E15;-1.426247476630092E15;-2234849.4228657847;-2708603.301333534
8.75722808866679E34;1.3149717075737735E15;1.510955759779844E15;1104888.170795595;-981662.6113592233
6.9380070339095925E34;2.1512697472728466E14;-1.5738168471191705E15;-3260382.921933328;-437098.91603175737
8.031814061121629E34;1.3932281865669558E15;-4.086321517265462E15;-2530978.4914877736;-856462.069624807
6.721974600820536E34;5.2687423793844644E14;-9.026093833512969E14;-7801765.382048294;-4403355.929141473
4.203770773593206E34;6.135404578139929E15;-6.231861916211904E14;-283365.8993795387;-2657970.3412134936
3.9836210851492685E34;7.74340422071764E14;-2.1610633310169292E15;-2298173.524760068;-811866.0361038711
4.652807998920359E34;2.7119681210285225E15;-2.2250322365665375E15;-1231437.0518452122;-1480370.0523821965
8.292590443671354E34;3.6942859757007894E14;4.748994671263536E14;1307658.568781334;-1088082.2198976972
8.535610890684946E34;7.240683147406788E13;-9.791647637539822E14;-3342579.2322974806;-239639.90223143445
6.488049525598906E34;3.703692236815074E14;-2.7096846014043165E15;-3216215.4315711707;-434655.6345080836
8.669490601262308E34;5.105368394880591E15;2.2291276501175648E15;1193140.7372531574;-2771077.6071848534
4.2111129851484975E33;1.4230644828441332E15;-5.249414649263063E14;-832234.4512306663;-2130661.886032012
5.848562653826415E34;7.710876509288526E14;-5.266699328674249E14;-1016351.5132136203;-1405548.296788051
8.13392951189781E34;5.028917782434188E15;-5.763172148992656E15;-1791138.486978994;-1554604.1755382374
1.4909127845557332E34;8.353078843115415E14;3.28142853189012E15;4035490.7589293304;-1037037.9646631519
3.499018136230114E34;2.297253678576455E14;-7.801635057429214E14;-2068475.742974759;-585889.3295969405
9.206817807631523E34;3.006308454269465E15;-1.9140154213584542E15;-1412427.3336222058;-2183222.7639023485
4.874085618483813E34;1.6438623733726945E15;-1.366827488780939E15;-2047565.1818605294;-2408130.386223054
8.074061842981119E34;1.8875717110219202E15;-2.563041641721829E15;-3180105.721284886;-2314116.374581934
8.700707383802528E34;2.2901828138360135E15;-6.01983922423041E15;-2661832.9517678334;-1007496.2791075419
8.1917905372199885E34;1.6467415577665362E15;1.2046694646012198E15;2191801.1610875083;-3075031.31608592
8.011348965156253E34;1.7453523796984408E15;-5.6483067067027914E13;-64437.410973966216;-1286912.4683129636
4.486000707717254E34;3.0813814425289665E15;-2.4811354708442105E15;-1623007.1103548252;-1990855.2462359625
7.6206719871295775E34;6.186440534286872E14;4.742986676812843E15;2716235.7888076953;-356616.8840180712
4.758982013173786E34;2.6787436988770315E15;-4.4909724744853475E15;-2507057.2408748;-1485174.8159623828
8.587639071676323E34;2.1471411136754035E15;-1.6786500321279755E15;-1487213.0836085847;-1867889.9749920864
7.623839880133646E33;8.182569862800058E14;-4.31376346541144E14;-3006989.6572405826;-5322499.396582852
1.6237047596156777E34;3.1503822905926094E14;3.5374383717987086E13;18441.482872748995;-1301239.5068218734
6.587905068801087E34;2.89330722436544E15;-9.161441105906464E13;-170917.56932159056;-4036099.042465023
2.317431377775291E34;5.788425731680072E14;-1.3572109580306075E15;-4352664.2415211415;-1815076.318276273
2.584156950556125E34;2.1161295470845338E15;-1.157335511136033E15;-1648484.8957168348;-2935776.48728624
5.890477531705876E34;4.039462117498002E15;-2.9542070149752475E15;-1964914.5800050758;-2658929.669630488
1.4454881428647632E34;3.3030295499256275E15;9.63301723035819E14;465290.7324811534;-1648311.6351181571
6.499221646669805E34;1.8743851901743022E15;1.7817294298527518E15;3464908.691491034;-3709463.695009296
3.1711673497038006E34;7.345755267137696E14;3.9455963653912485E15;2931532.0889673214;-550096.8005708986
7.817964258329016E33;1.1932429941570108E15;1.9002809575774468E15;2457142.948535981;-1568436.0136121525
4.475004366049612E34;3.7585592332361055E15;1.0891225512224659E15;1008063.2753704726;-3580445.3554625367
3.222255108629166E34;3.757110751009E15;-4.9049149860144406E14;-762858.815842273;-5497020.087337046
5.960530085790844E34;4.914467992273527E14;-1.888275712102444E15;-2449261.0283291303;-627194.5011492509
2.366704662041154E34;3.714717372474675E15;2.732660718665413E15;1851544.3376247264;-2545748.6890799813
6.834338177600556E33;5.566803812754233E14;1.514514770339239E15;1897583.7239967831;-712024.8333405784
4.717385701369076E34;2.332484022126991E15;3.594440880227203E15;1602495.671764447;-1048905.9266921263
9.8143726350125E34;6.351427889505196E14;1.1812686056842405E15;8385986.01252155;-4630180.176014967
9.427399681651281E34;2.555967171911025E15;2.9690756189101425E15;2144016.7768819537;-1865127.6006068499
9.315369868406805E34;4.346590262790305E15;1.7535287669350635E15;645036.1687845448;-1627587.377849073
5.708894858470639E34;3.378602634011561E15;1.3047810659470398E15;1215349.9313652818;-3223397.7454037215
8.334207133625157E34;1.0847242568592778E15;3.2968014967372355E15;6750022.229574327;-2241951.1618369105
4.1972517299102595E34;8.005580413506539E14;-1.419513518581896E14;-434440.512099649;-2012014.9816187571
6.098165372820238E34;3.2177520403078025E15;3.7097891320571635E15;2742029.625256234;-2398337.4322147043
8.295478112988305E34;2.0358976664660105E15;1.2100776873719355E15;1120931.7086624156;-1935357.2874137159
3.665431862600606E33;2.450788318385614E15;3.8530121781868715E15;2692718.356149253;-1726616.5144531608
1.9268816606323637E34;5.287000288826471E14;1.1840561342183315E15;1113663.206848511;-510605.7074452322
1.5721763292031585E34;8.445679318471772E14;5.813861988739061E14;506698.7707498636;-777409.5235978786
2.115708996614659E34;1.0187898424297416E15;1.0250187257321611E15;1639436.093797793;-1680152.1642434867
1.4751095295026335E34;5.974261545590505E13;1.5205476362258108E15;4209664.066975595;-168854.59985253622
9.568346145704306E34;7.854196157784072E15;-2.0601843109744528E15;-577378.114377921;-2168647.7895208667
7.66171323705881E34;1.4973990685699012E15;3.58401628123307E15;3989629.4636562034;-1681374.016978527
4.4376517049832985E33;6.482962122424828E14;-3.45005970747747E14;-635734.7577270392;-1096389.8282943747
1.1777196546053713E34;1.121389910032817E15;-1.7768605315801228E15;-3078486.7404649835;-1909651.25076152
1.228228797398888E33;2.7537842602356365E15;-6.860121199959505E14;-627556.7476124624;-2410530.364580221
5.595165405156884E34;1.3728989686510623E14;3.291380516421924E15;4537826.371134131;-191087.85823436102
8.72189264440758E34;1.4984321474489948E15;5.094054094111318E15;3145121.9818275534;-930800.7302407012
8.59395300830678E34;3.3626943337509525E15;9.747407289052922E14;858201.0914830283;-3057617.794594155
9.464175330416742E34;9.302938495967392E14;-1.8230885936263728E15;-2785597.5190557893;-1397761.9848736841
2.5206571785358282E34;3.0797745227825985E15;-1.534840476223509E15;-1672807.7031551604;-3290362.4545126026
2.0759986155069224E33;3.2566192623192994E14;2.482959228539224E15;3828591.526309595;-508496.67657393904
7.860106523029368E32;9.876613429594181E14;7.220297582195078E14;350615.4370524289;-501059.37833925587
8.950124394790424E34;3.2167522221140305E15;6.342104932142189E15;2421816.183920586;-1234378.38256504
6.450576463798107E34;-1.4721141085102416E14;4.722622115016916E15;2821737.322154453;88532.24584794443
7.77318707725996E33;2.5479531732216825E15;6.266696682286354E14;635518.5712266873;-2718001.2559107407
2.1592966976521367E34;3.738552461139431E15;1.1372988489056338E14;42997.51103311422;-1940932.1582743044
8.739872885910298E34;2.1822669334914505E15;5.310029442873263E14;612841.397728963;-2674277.5102649457
9.334351420238975E34;3.605000359497756E15;5.684887450183029E15;2128643.362456736;-1357235.2540554847
5.960363526865647E34;4.1351682693191244E14;6.350276872218112E15;3180067.2398737096;-208096.5326417684
6.792085573095817E34;1.4650478332225898E15;-1.0732826147131218E15;-1737759.1860663;-2305681.415928573
7.1944536292591995E34;2.990010546579017E15;2.727833180543668E15;2049923.2248486043;-2272704.086770851
3.164608568708989E34;3.694468873183739E14;2.405802031482928E15;3207964.9915794176;-499054.1748272168
3.4087840083699337E34;1.573308075761947E15;9.03408484964589E14;1078817.9768783432;-1945357.186049909
4.7596631748954285E34;5.938778988282223E15;-2.627687542768768E15;-913579.7661417965;-2040759.1294037914
7.6195442618107755E34;-9.828208004868381E13;1.9571427324452762E15;2754280.0107613243;140519.25802562924
3.5520709197796325E34;1.3854186563062362E15;-1.9319752885054708E15;-1849977.5903287057;-1305735.9823138313
4.1259670863132173E34;1.147700498881914E15;7.027764729115392E14;832631.0998736564;-1422332.426483031
2.386262326076675E34;2.316675961124272E15;-2.186613657836057E14;-317985.6496590836;-2951756.914298594
8.679249397496271E33;8.398314940701868E14;5.161358796882493E15;2844789.1266663326;-465683.9233374826
2.6772228628299275E34;7.707859787664468E14;3.312202592682155E15;3112382.813806171;-731116.5122282346
4.204245325207662E34;1.3550488459283955E15;2.4762063107873995E15;4510109.373554823;-2499269.971996887
8.865216723282778E33;2.996059329051504E15;-1.0260057423398265E15;-2645335.488564753;-7498808.407735754
5.856600756411027E34;1.436366073477325E15;3.574138529848765E14;322889.1013767731;-1420470.0509629974
3.084870837822891E34;7.9532819868776E14;-1.1558645569707032E15;-1216330.9834384108;-815144.8296990574
1.6771361892264485E34;2.435895929077088E15;-6.67345359143723E14;-1433776.1562839902;-5001815.407943839
6.221586896021107E34;5.649940465145838E15;-5.4540030101129375E14;-234306.72729246042;-2297065.1173144397
4.394961469780007E34;2.547140158720553E15;-2.1347094146571806E14;-317811.59225212235;-3312513.449033006
4.1195321966377313E34;1.232299035658305E15;-1.3852518926838942E15;-2571910.7472591754;-2238011.2695471635
8.816748032430968E34;1.2974037078420368E15;-1.302504922280944E15;-1782019.323209668;-1733904.8568043597
5.9133197488964E33;3.167455121382339E14;-6.131675608006984E14;-1184064.229410217;-582317.2046995715
4.182780108849107E34;2.558315386250124E15;-2.1919295089657738E15;-1689477.3674656735;-1944463.998506994
5.957814841581071E33;2.8963100386298495E15;9.326689572156884E14;996520.1315566652;-3200675.774104168
3.7318748808872513E34;2.1351619444724155E15;-4.780872915210594E14;-2105886.114121211;-8833898.85124695
9.979269320283867E34;1.617722316853627E14;-1.0896842867827921E15;-1476566.1608480976;-213172.70468978924
7.5803561894991495E34;1.1926873948112125E15;2.2444343217591075E14;275077.78643460915;-1695227.7633798264
5.232551928976328E34;1.6578378890595868E15;1.5298717052483252E15;1193581.7914319767;-1320096.8289492417
2.320284882676623E34;9.622806834130081E14;1.8311960013037586E13;-19243.280294755987;-1469942.0266404238
2.981744110020144E34;4.722103256105689E15;-4.632152789818298E14;-316568.77133368887;-3025295.022938003
4.389535872701914E34;3.196063583660607E14;6.430429971068839E14;817160.7342572543;-426666.2816798077
4.433659830511604E34;2.0112119898934888E15;2.818429867820453E15;2723091.232788792;-1964734.3075854557
9.351829123172437E34;3.725609360795566E14;8.708421238630601E14;2752492.500667089;-1220924.8618281619
3.4892143234806847E34;7.999584838841651E14;5.60793113822587E13;57081.59190946291;-1814210.1028777834
4.439653327500067E32;3.458089390748677E15;6.181305317757782E14;331515.2409900174;-1952266.7523234235
8.99556377147573E34;2.0160767810713602E15;-4.627526395724675E13;-75597.7677669686;-1974633.4873722927
6.801350953787484E34;1.7869286255015565E15;1.6124859866427815E15;1225721.890281517;-1384876.3935134767
5.374803650467959E34;7.104354082399451E14;-4.764837940735626E15;-2974318.246967943;-440616.69552578544
9.108056927776773E34;3.9155042265324675E14;-8.990433666297518E14;-2.35581327571023E7;-9919210.440537969
6.790115982789996E32;7.666691205861461E11;3.221249301234984E15;3.531369952603279E7;-8580.65682165394
1.0442457616058576E34;8.791388317229692E13;4.903890240625322E15;2629351.727821813;-47440.97386278983
6.5305766317622255E34;3.7414305697519744E14;-1.749245048208317E15;-2392038.9301428283;-502757.0133515967
2.3657045294436772E33;8.668674227526111E14;-4.558208791669921E14;-1035760.9853789435;-1844709.9195063056
6.091743375359483E34;2.3167681145688885E15;-4.657118105761151E15;-2985368.6745351953;-1475339.5372354467
1.7959993458752748E33;9.739498432733664E14;3.1851124104742445E15;1627176.0287485917;-502441.26581253315
1.881406923683261E34;5.186563982918535E15;9.150748321842806E14;503697.524442981;-2954722.986340116
5.280812182082367E33;7.788131056137079E14;-1.8607442381922538E15;-1947051.2346430344;-801629.6157032428
7.355605897764697E33;1.2505453842701833E14;-4.8014840973226744E14;-809730.8059243456;-198152.54935273514
6.931721955520487E34;1.218535332619634E15;2.4706569605191595E15;2827538.797525805;-1412228.1336453622
7.125663714649877E34;1.094269408478543E15;2.236531789392982E15;2710163.183000967;-1344596.3762651803
6.101208081998488E34;8.963250203260618E14;4.16011328313243E15;3796904.772341104;-824200.8122967884
3.9199720655860563E34;2.973510375505042E15;-2.2020619178946235E15;-1512550.1948806047;-2014175.657776266
8.01307594851928E33;1.0078396054448749E15;3.9588362918209725E15;3502427.8810252734;-898671.3782324177
2.941270880937479E34;7.647905816706978E14;1.4283671274831475E15;2335832.495106761;-1278351.8732351072
3.639401943386657E34;2.3618062624577922E14;1.3933375186554252E15;1609449.6888296858;-279012.580280777
1.3164723821264698E34;2.0019918077566332E15;-4.65254517016307E15;-2247586.490136326;-960758.5142777478
9.183680762656212E33;3.781150762942526E15;-2.1922574045022702E15;-1370322.437286786;-2330642.6040414013
4.756114854153174E34;2.2201727449818775E14;-2.0044526262551228E15;-3969093.846208709;-432965.3506917421
2.18940256111951E34;4.298932161893694E15;-6.310341256352128E14;-1316398.1405248006;-8549244.408087634
2.8556454487200036E34;7.028711513579056E15;-1.4007611288186835E15;-486404.4019801313;-2387979.739610985
8.51031553577813E34;1.9431795034155538E15;-1.2523671358046388E15;-1406745.2318314174;-2130149.1063306765
