mass;r_x;r_y;v_x;v_y
5.896115883311313E34;-5.095478389535572E14;-3.262677794390402E14;-373356.7569896378;539363.7948623236
4.023977165246823E34;-5.419060565652294E15;-8.51973972992208E14;-139922.04467871512;920266.8558956763
1.4357448751904806E34;-3.7909865525254E15;-2.825592118072485E15;-664069.1549231207;880769.5895943625
2.914617875675565E34;-1.1706149767790095E15;-2.519994651165353E15;-879594.8643824131;379932.0895509082
1.224762160545838E34;-2.5471578786942415E15;-1.335371720063041E15;-423316.2100420021;801512.4015428288
6.22375143254169E34;-2.036767639659628E15;1.0304573213181901E15;469565.33635181363;846538.6431900851
7.028976836155491E33;-1.8338610120075135E15;5.094816140068699E15;865787.9759761485;292011.8102320921
2.5110299061297254E34;-1.6000348306972848E15;-8.179900237656126E14;-489132.42064186005;946647.9955877137
7.4934493743017885E34;-5.999618045510258E14;3.609057108697417E15;801886.6314892747;109577.0971407728
1.3039581714951296E34;-4.744012964743654E15;1.3412407569197842E15;309261.2817677357;1037077.9015135242
4.660022016548758E34;-1.8919831693922775E15;1.246212526493024E15;2571712.4088899163;3571898.6345046745
4.219729795796897E34;-2.590855431410237E15;-1.8821185825874952E15;-446972.42254385876;605279.8805022233
4.766005934622318E34;1.2384994872650685E15;2.1553477266239205E15;637836.5620550918;-388541.9135310308
8.266723718890709E34;-1.3941035852066633E14;2.8210221579663945E15;726418.8339409844;9776.20447388589
3.4570769876864E34;-2.1122566970668618E15;2.0518073001694982E15;1134855.4203280648;1089475.9954480573
8.78898456939053E34;-2.290099650236069E15;4.603757177944656E15;815494.3057599769;384175.4801230774
6.954479018471196E34;-5.755479430499078E15;-7.834992232538273E13;-5635.94715141265;911015.458416627
6.471257243325902E34;-1.8402331990087145E15;-2.7596974422032844E14;-135347.03465467325;1012110.9976634936
3.2037547364812435E34;-4.824925117357518E15;-4.0535692005067315E15;-585100.8286322389;689255.6142744576
2.2916639384997193E33;-2.6714676064522275E15;-1.6721518810282162E15;-692671.3260382838;1093199.2432530653
2.5422637397199396E34;-2.554910266313761E14;2.28114864181307E15;813510.7572437328;54115.79354239195
4.243759031726709E34;-2.0869027947749412E15;-3.0414836309525895E15;-768496.5343613821;509075.1219842787
3.612206890430356E34;-8.957916563315964E14;2.2680146563513515E15;660381.0180462654;227118.1809139392
8.858954045842563E34;-3.223780267549677E15;2.0946354503297558E15;3101625.9443623303;4530454.433651985
8.098335852984203E34;-4.1651942094265335E15;-4.028675232100918E15;-688169.6381972457;701815.5429994506
7.14569611997542E34;-2.969851546458216E15;4.374622379232435E14;199938.33891865774;1192980.8120057466
2.1396156799998858E34;-1.76615901830635E15;2.0567372474533388E15;727031.5340814696;576506.3889268077
1.9733040454769126E34;-4.793926615805982E15;4.084813022932659E15;529236.0114295622;601654.6433190006
4.0045690259961557E34;-3.135146003251617E15;-8.911118145597067E13;-12886.074714578552;854771.4824068489
2.257856592681967E34;-2.996228098853825E14;4.5586451672594756E14;346957.70227738004;138135.82150611648
7.313095831145351E34;-1.7751730821258103E14;1.4472443603874342E15;589139.3409689094;30297.047903209896
3.737384581772847E33;-3.595390932737003E15;2.481522959120537E15;525862.4031896046;727810.3885507418
6.672210028878146E34;-1.5713069364082022E14;1.9119066253516158E15;1421967.3392228745;40921.84261428536
8.129318872651413E34;-2.587787098986133E15;-3.066645413821347E14;-65657.829099565;620160.5158940447
3.030974462238623E34;-1.8705689547653545E15;-3.055903191215544E15;-856781.7234636162;503314.7052588825
6.987161620282714E34;-2.141259957901371E15;-2.5682726419198605E15;-711697.795161913;575129.5572102834
5.305379827838672E34;-1.9569586417233678E15;5.156358609447647E14;260535.48195097758;865073.2854294322
9.343353183433483E34;-9.958893148148558E14;5.103743784366123E15;938497.0983436864;163194.6946190658
9.37667185393552E34;4.6541023933536775E14;1.4865228054781978E15;994332.373327289;-368040.65136423364
9.406819326147192E34;-6.025641111560945E14;3.8024340538908575E15;1226577.2071317695;160012.76331276417
7.198711495518558E34;-3.199265140035322E13;4.786201239641552E14;440835.60567006696;-58161.65798463302
5.20872481489437E34;-1.3058699873055152E15;-2.977659768107895E14;-111623.61338194546;528728.2845383664
5.108275574649263E33;-1.937572255486904E15;1.2093443569122798E15;1265965.4262567293;1856142.6720820407
4.444180511030205E34;3.338153180875751E14;2.504634106129484E15;974751.7291949453;-166287.79817458836
5.575732302351766E34;-1.6959286591693598E15;1.1468973067172825E15;303982.67146373854;407365.4019783908
4.912341090880395E34;-1.7983310769217222E15;3.1941162354477935E15;1354972.6770543773;710436.0158112892
3.1329303943756307E34;8.995407853814712E14;2.431448675828303E15;1165011.8079220601;-470935.9368688476
7.849122192821564E34;-6.390709743068602E14;-8.20696170098281E14;-432348.95278607926;299351.59850358265
9.114962638367475E34;-9.107720688906586E14;-1.396390028769996E15;-301278.3819009339;180343.43215241906
4.811561239793759E34;-4.767046880323355E15;-7.213652794884719E14;-174440.38836674645;1200552.2701315156
1.0917057615243264E34;-3.034383640202817E15;-1.660650209694982E15;-194871.60170427567;353469.6655738416
2.215791791456404E34;7.262270894129722E14;2.617394109287244E15;958033.6690200149;-297801.29800362303
9.62137838540898E34;-3.421561058592613E15;-9.010296403299324E14;-380523.3374758933;1473312.61547671
1.6226183510398855E34;-6.996065006486405E15;-1.3195582853112728E15;-139344.94721127258;752875.0055861797
2.345978729700063E34;-2.208618672641661E15;6.586860153714534E14;221509.94866289847;665033.3025077934
9.553465415711893E33;1.0806091555174054E15;2.1060268867674905E15;659256.0631280688;-362377.103060424
6.91884434987434E34;-2.9855121731111485E15;-4.189935997004823E15;-645697.5934743664;449193.6921197084
8.495050411723998E34;9.014597886321938E12;4.131191333853909E15;3388620.471244097;-89189.59369173509
3.0266494822991996E34;-1.5185598798518278E15;-1.6661295974014878E15;-773086.4977423938;675394.1531060298
2.0631275805226112E34;-2.961505899791782E13;2.391307330658711E15;749747.5821310589;-21939.924917187393
5.653614576361305E34;-9.35960706123486E14;3.8585494482796105E15;3828536.7543909443;819394.4124002989
2.3212789816187186E34;-4.1357821363437075E15;-1.9003912601926618E15;-374488.8785923613;813685.5429720654
9.508029697044124E34;-1.7180752924203985E15;4.1798778674379094E14;255702.12743440762;896325.9216625625
9.438987490780822E34;-6.500007580621773E13;3.4974374067597545E15;847198.0163269761;-8580.375683883982
8.017043470928362E34;-3.215490346201919E15;-1.7712075544689228E15;-410190.89342172927;739416.1559043566
9.926051532957034E34;-5.697699116714103E13;1.8424841977858465E15;2617932.260487234;-60919.825742907284
8.448811085823378E34;-3.0415787243648055E15;-1.1102668387939295E15;-283481.1165175661;781365.4101582208
8.471307693792116E34;-2.516816123683281E15;-2.621601988157216E15;-625308.5242307163;585950.3839680643
5.073210797598359E34;-1.587284761165628E15;-7.48125160684022E14;-123564.35679452906;260613.11588743507
7.914704061163372E33;-1.559032970400204E15;2.76107917612629E15;857644.9386380775;445932.34312660154
8.103849068689239E34;-2.593999183027643E15;-2.3574099739963075E15;-1221686.6254197846;1316239.4320871576
5.875895571473097E34;-3.0657000776661825E15;-3.4233968763626815E15;-730640.1254704754;640891.0446766792
3.2967740683211646E34;-4.542638009190595E15;1.0768134696098196E15;126066.16542383848;499881.3333474518
6.570342248743753E34;-1.5766823558570298E15;-1.802033615882803E15;-2414686.4832048593;2026334.8135943974
1.1668167111291814E34;-2.3395601880125445E15;2.336650785370067E15;964053.4986326221;906810.358092956
5.347337288101944E34;1.0983872744696678E15;3.40697521430404E15;667113.5873688725;-231871.11855271072
3.628240336955013E34;-3.962866520513871E15;2.286700001341361E15;943697.6624183349;1564145.564516687
7.561946784404325E34;-7.005589857266919E14;-2.6192950373103122E14;-173217.56482874154;475281.1678991015
5.03745908632591E34;-3.041211226321902E14;5.713550560824375E15;859510.3252682356;30346.79681251465
1.5970827983402096E34;-2.324225550389667E15;1.4329574407756278E15;403649.74638998066;607901.5410303173
7.067932256196223E34;-2.785590070589628E15;4.757258863308577E15;859101.0845104259;480448.41103744647
7.679231561280992E34;3.1959067731720125E14;1.5628934455478085E15;932632.498730897;-244124.05896601494
1.200495069575107E34;-1.667734391274626E15;9.162321715919498E14;258572.97355744685;422208.2374915218
2.4004188373954244E34;-1.377293303049982E15;-1.3845977373923165E15;-603539.9671218671;574381.6702644151
7.506578602439016E34;-4.097550673895789E15;2.350708621763039E15;2826206.86430084;4718091.113989397
7.779019642083652E34;-2.9403566471139225E15;2.6786992315259635E15;878578.4315276932;916479.7694469508
3.7658352408661687E34;2.384882430243023E15;4.688872649472074E15;744683.2210455831;-391165.98372139194
3.914446854011299E34;-7.87817522053999E14;1.7843175926574628E14;152127.45019922964;471168.0023321698
1.4781514568005801E34;1.7776780475322812E15;3.253800808791816E15;813187.8311564174;-463308.1721050173
6.879657476894091E34;1.3582840201870331E14;9.743099407436104E14;714551.8148520079;-166189.0863776806
6.69742523547834E34;-1.946844988561922E15;1.7692623888794812E15;233520.77187573782;237817.69633951382
6.883835382752104E34;1.140362160558344E15;3.6284515901891435E15;912882.3061233493;-308591.0948883907
3.238347587538091E34;1.2497806335416935E15;2.9558697586844995E15;603424.0006759752;-271738.9409626892
2.857939644854948E34;5.4347811082102675E14;2.863433242799307E15;967004.4515067621;-214352.10235431732
8.879108939216194E34;-1.980515189292113E15;1.9366705449089385E15;654882.5495943489;621681.1612540616
6.69875823509583E33;1.2177213305065558E15;4.2643749235606565E15;865194.5490919026;-264832.51694234734
9.08781315832545E34;-2.744646656196416E15;2.0169119967628466E14;67618.00549587495;729487.195817425
6.114546859067024E34;-3.4805000460058355E15;-9.120706519923715E14;-678838.1349922977;2640981.451104038
9.349346739127153E34;1.5463815727505625E15;4.3587717480529405E15;836369.4519448666;-312962.2413099495
6.077639345755423E34;-1.6777404099135045E15;1.7408124712816582E15;547376.7738796016;483777.9141320901
8.187124328923582E34;-6.155268310289134E14;-1.0374689051342884E15;-1211224.8208621503;627074.9692244238
7.540992147462475E34;-3.7578809105222194E14;2.8355693261563875E15;761571.5122149765;72727.01657206443
2.775336136941396E34;-5.692005770314865E14;-1.363860745081371E15;-739978.866170025;262448.4343946029
2.8689925107815053E34;-7.459807135273554E14;1.0118994105849686E15;8309472.226103958;5079853.0059947
1.3017177208711248E34;-1.348578529303227E15;-4.4615387743909556E14;-394558.47481308534;1222230.996773532
7.902301067087484E34;-2.1828834901988895E15;1.814728492270064E15;448499.70884120493;502550.0259350556
8.95897887736251E34;-2.386504419223352E15;1.1565322189345148E15;308041.9491083563;586777.1589350416
3.518517119116555E34;3.270218904256079E14;3.07885054160955E15;1089205.2386700269;-149269.65046811485
3.4477471854268546E34;-2.164138961477861E15;2.0378155187819248E15;1121479.3710801848;1111830.619374169
3.285264525347578E34;-3.481930277425645E15;2.822074100768666E15;786875.1492591854;928470.8017373257
1.283025819350627E34;-2.6261243315103555E15;1.4533861045358272E15;1226080.920373677;2068594.376473026
3.6484637105012106E34;-2.3734832001217925E15;2.6547947663007903E14;129648.62233347697;954006.1008355495
8.454761622194942E33;-1.0083005930554842E15;3.715622785449547E15;735493.7240046541;177551.91664006546
3.652324460624292E34;-3.1494218582417315E15;-1.9009934051159472E15;-508493.32697190443;834491.5580783183
8.198869915426802E34;-2.3529093968266705E15;-1.1028304814031816E15;-357927.9304887912;760830.0722503968
6.993743566836685E34;-7.305905282312658E14;-1.5823320073755322E15;-562124.5050687623;230015.96705538206
4.9922605265972316E33;-3.101037960496551E14;-4.800290631833121E14;-608697.9536974973;291680.56453728053
8.171378508873264E33;7.342249109888394E14;3.1419706750034845E15;873389.2177518524;-228972.57086886733
9.635997843684191E34;-3.9518553517793825E15;-4.2996948322834106E14;-81721.98639260753;814044.5832329618
7.521455381860407E34;-1.8905458842321335E15;1.0488124281900084E14;93924.27325633446;1133866.8964285918
5.785537863156103E34;-2.509446249445914E15;3.468290503528326E15;1076579.9230326195;738407.3347495403
8.52855960173386E34;-3.3581684981224855E15;-1.2619616707346465E15;-194004.47464496037;518574.961491759
7.08098798492773E34;-2.547151782535692E15;-2.07141200713854E15;-400115.3261649452;482631.70620716823
9.069890780133587E34;-1.7554190618881868E15;2.3905393995443006E14;193081.99956269175;1131163.6045747055
2.1566332221504813E33;-1.8931219319740735E15;-1.3189303488703888E14;-116053.10409202303;2349587.0656537586
4.448237865714149E34;-1.0941770537252474E15;4.4194350609108125E15;992196.0967377676;220839.71717553362
3.440649886434679E34;-1.0070659545779892E15;-1.4305689893254498E15;-926342.2835987716;605143.5849540363
4.052721254333981E34;9.3100650028651E13;7.794846241392154E14;370297.13306577055;-87285.99253110202
2.2924933476732532E34;-3.0916608278302975E14;1.7799719160868965E15;947354.6122439347;108229.20822979377
8.33896883837614E34;5.984793911784996E14;1.380190655149784E15;788812.3259903295;-387513.6932533423
1.2541728375110715E34;-1.8689217058849445E15;-1.6422235367535795E15;-655668.4284148724;725057.0213175435
8.047595814401498E34;-3.4008947795816945E15;-1.4273444124127808E15;-427611.43708446727;1019621.4623966434
5.87887505599619E34;9.588954900823848E14;1.9110382135944208E15;712375.6451797633;-386278.37300696824
6.136242579698483E34;-3.906814274140844E15;-4.0004532392636665E15;-499521.5063090404;480443.3785784531
9.95613460078098E34;-5.331361398244501E15;-2.6075243272410535E15;-425036.291101275;867011.2438044347
7.626859878307242E34;-1.758135518160935E15;-9.366121953041001E14;-781857.7510509862;1450614.195777193
8.381381152822317E34;-7.113790651514054E14;-1.1507146228861116E14;-68544.88564054723;583623.7417089316
1.5836777966730525E34;-3.026933721087983E15;3.383030610425722E15;703126.1971962078;600455.0386586386
6.83984077183129E34;5.439784528402248E14;1.4431792372687392E15;779582.7635375307;-338170.1279748526
4.359992624427632E34;-8.644937621361195E13;1.238241772751538E15;570328.6917179512;-6413.383253979586
8.089743789153149E34;1.8697430905103605E15;4.226209394362191E15;775462.9739796143;-357911.4546452419
5.275298767718502E34;-8.79205632857759E14;-5.131162436876112E14;-325948.89967597957;540077.5701106322
7.987215557524531E34;-5.398446963460079E14;9.417759723334089E14;3526047.544861834;1571218.9900940715
5.018224612102717E34;-1.375828730834508E15;-4.884021197516331E14;-240806.30290186775;689880.1002435628
1.1397855594693971E34;-1.8636122797908748E15;4.504807675236722E15;905699.964647439;351025.06200178515
6.456998616905547E34;-2.4402753450953515E15;3.810151057986782E15;813098.1506564787;493619.81854112283
1.621713414901677E34;-2.7049193558102415E15;5.451708548684729E14;156613.80900684008;692955.9761961799
9.946465136664785E34;-1.0176749814012303E14;1.838642013018307E15;2310695.512391855;1112.7835033734655
4.555713390254553E34;7.544190375414336E14;1.770320010652426E15;505136.4962782261;-238207.04293271416
4.192616129168209E34;-1.0850237243169548E15;-4.244698280369677E14;-366719.14775420283;947020.3761455246
2.7951928888279892E34;-1.6780859445609518E13;3.060641394989125E15;1154940.2484046158;-31284.610887761617
4.363850451837611E34;-1.8331774304038365E15;3.2454591988438495E15;1669335.335535873;879285.1196030374
4.39984577646728E34;-2.1156865715000265E15;5.341207580975885E13;56679.20606647865;1179982.3306021288
9.964638787757916E34;2.0145303438993488E14;2.8726736412280925E15;1132512.0399791223;-117410.69417799969
8.29064195765419E34;7.448917490046636E14;1.97965173740344E15;612226.8387974739;-255950.36816399187
6.274180780649817E34;2.670562149661969E15;6.067907230295864E15;653695.4063777344;-296446.5905544591
6.7195328147019355E34;-5.2166565546555225E14;-1.731935146986739E14;-171152.13901517686;554756.5467746578
8.84320459113155E34;-4.326781522430994E14;-4.944141531047984E14;-1739897.0817335916;1279973.967194231
2.4877246097253753E34;3.005372835830321E14;1.473901342490652E15;912627.0400615373;-241438.4046537113
9.276196068817375E34;-4.605945045723261E15;-6.109235213571965E14;-99805.13901556672;792222.8862080445
3.738902940236841E34;-4.452086062811932E15;2.0008159602416505E15;252360.62007907731;537171.7368739364
2.889546719753298E34;-1.5977598903390298E15;1.8654481786434278E15;742751.751914231;582467.9207724188
5.613130806456979E34;-3.561072790201932E15;2.834366127233917E15;1026122.4910507788;1233818.3091007008
9.917523089924974E33;-1.8209340702529842E15;-3.832793188797226E15;-789997.3085038649;358590.78315989184
9.50471445574212E34;1.964426953923821E14;4.020363721758339E14;261899.19845914046;-174815.6452354345
4.757721045201564E34;-2.2174803503334895E15;-1.0745251445923128E15;-222599.31227854922;456921.57540114457
3.6187806045184297E34;-4.3323373784857255E15;2.473882203093173E13;12785.621813889133;794371.3031278078
5.256100897479674E34;-4.4827658595333825E15;1.2654796311796842E15;257417.04794008128;861809.2737762707
8.634407958025573E34;-3.5462085605668115E15;7.655661085775168E14;198316.14562955688;844652.318343896
4.983632642532667E34;-2.9479401101007445E15;4.551988961890769E15;756963.6602028261;468981.0497723006
3.0922541897810253E34;-3.067380068453243E15;3.0087141434531025E15;821941.160317378;798898.5646772807
5.463126050306242E34;-9.427800551457635E14;3.887424327838924E15;4201396.567960594;899878.4253177533
1.2014773545779377E34;-1.702514206348203E15;-2.7144344445713105E15;-1134314.453381108;680169.5852461635
8.758975926438432E34;-4.0430282403397445E15;2.2189220611530235E15;802148.3887268029;1397788.5125407479
4.9954865733065354E33;-8.098730587396516E14;-3.541284199964681E14;-143960.05444083127;328450.3561159795
6.494549965982182E34;-9.869671309286221E14;-2.788553594515753E14;-158697.3160855844;597155.6253210225
8.506494911451E34;-2.586034078727091E15;6.17837213036977E15;732218.1286404092;292472.6272257183
3.628763770034986E34;-3.237386437141446E15;-3.654564111155857E14;-89983.78302565729;876269.8211308445
7.52483287725882E34;-1.4649301583270188E15;-2.816049650330712E15;-869731.8288641893;427879.7014661004
6.722577901070982E34;-3.573036400951673E15;2.7034101481386275E14;68347.03547673882;756474.6980396463
8.240254016088037E33;-5.283043364821732E15;6.512107607508259E14;118009.43775175605;880456.6142394949
5.572852191541694E33;-1.8452180076582988E15;3.9912867158862595E15;955575.529668497;413136.900533939
1.638823616003288E34;2.2068737623062234E13;5.739898449235963E15;867991.7940078306;-18450.15186052474
5.359242285532817E34;-9.987175582851878E14;-4.426221861382759E14;-887050.1100820625;1994828.150782551
8.896474416171482E34;-3.9017821764223935E15;1.2560809234111392E15;297610.04406985216;870516.959724556
8.295311331491539E34;-1.569734745877719E15;-1.0762446037360825E14;-85838.71763157014;1962232.2773047406
4.705495924419674E34;-2.310215339970168E15;6.028904847278098E14;254169.9089919424;868926.9371004157
7.256218406844564E33;-1.8215701892684685E15;-1.5404792190665498E15;-595447.9128520368;684379.719564815
6.36549279363588E34;-2.7246015550688622E14;-7.702329213246624E14;-445394.3896084482;105149.14202081061
9.26366739407633E34;-1.6420163981431228E15;9.592821716250553E12;30677.046560045997;892700.4152410887
1.1476398292240806E34;-3.4297061742487085E15;-3.3751617097044175E15;-681208.0510115884;680605.156916005
7.615281180830322E34;-3.1322974431578125E14;-8.649753905162992E13;-131250.3371080167;646271.8554372527
3.890646574771332E34;2.804840997336473E14;1.258254761758714E15;437884.68264060136;-128290.05562913117
8.687504590415146E34;-1.4868147189037058E15;6.563364840534531E14;397861.14549907105;788071.4397840782
4.507696818037027E34;-2.3880952548973495E15;2.1397991153480752E15;1220902.3281167066;1279100.2080643722
9.626352999354728E34;1.671352553179101E14;6.004249855290495E14;297971.3033786634;-124038.70664323996
6.006855088223943E34;3.978480383327607E14;2.3839828730653315E15;680009.4596061868;-139710.73799773198
7.5229081589605935E34;-2.7190419190499315E15;-2.261346442940133E15;-782857.9356022358;924113.3661174851
2.879038324240443E33;-3.484713420115069E15;-1.9630032576327715E15;-524342.7071347471;924289.2307648435
3.7911870500358174E34;1.0676968182648775E14;9.029776423059361E14;698275.4276315657;-153203.56395226598
7.756797604630976E34;9.798459473632118E14;6.346338332000219E15;767572.1387681427;-129821.40829638706
4.9794015573612355E33;1.9274915908558395E15;5.241677304365026E15;782970.5785299408;-300497.05442556477
9.153103900221734E34;-1.4244893428144348E15;4.346904694928142E15;852564.2555862617;257040.54631122097
7.606045564349143E33;-1.8345754030916012E15;-2.5466760350611595E15;-969006.7768976652;671104.3083516107
4.764598025594329E34;-1.1669169848047375E15;-4.4158928882286E14;-313762.64557431324;839956.2048407788
3.9231503288499173E34;-1.0170297332724652E15;-4.611142211282736E14;-647448.1329735183;1419932.752859679
9.1856851237224E34;-6.529088394781278E15;1.3941986672490118E15;177338.50163800648;792987.3877025325
6.078450548211135E34;-4.0891307585173165E15;2.3261824758578155E15;2878639.2999507748;4845134.141167076
9.759204204131434E33;8.960130167615601E14;3.043876416854729E15;1089710.6512258817;-351868.6196615492
9.383578155685648E33;-1.0771511705955534E15;1.9730220074494182E15;767802.8995554256;371752.64761020674
9.329893925186707E34;-1.7125411555481182E15;-2.5858377289927585E15;-571095.8396538214;362019.5380967673
1.6063573967192107E34;2.799082227042966E14;1.7973990915586425E15;696473.8013022501;-144068.1497911801
6.410888639995644E34;-3.914424671672127E15;-5.504565904491837E15;-687480.3697258629;480068.67135358625
6.918626011358997E34;-1.8716455047248445E15;2.4386242279897478E14;217582.40682947624;1341402.4906195537
7.750021819715275E34;-1.530240794137426E15;1.379960785715258E15;1362035.6697883534;1367826.0093418758
2.9855075019632163E34;-6.262056043178161E14;1.818953325689705E14;177255.30748389734;413383.3767020425
9.047522868234342E34;1.4221431744797472E15;3.053345393955843E15;850049.6676827623;-418065.60403717915
8.393670036612546E34;-7.477889717926205E14;1.0202736273297549E15;4823342.204976702;2933652.0121515607
5.598443023875277E34;-1.2677726104120915E15;3.863855754194004E15;1196245.0294725064;357264.42402301566
3.1257758449804807E34;-1.8897107950498115E15;2.8982737063500684E13;57956.671693256976;1432962.0673874097
1.8729930787225483E34;-1.4481049191310045E15;-1.7418971842354365E15;-979382.9268796276;776829.446486933
4.359291650953049E34;5.725132118361001E13;2.47628292369928E15;815983.0802907003;-51204.36014060402
4.491531082214814E34;-1.797596939834803E15;3.067303789009646E14;307989.4028113359;1492656.8227345753
9.64308733941243E34;-3.365038172025535E15;9.985564591966034E14;170595.94905838542;534448.9267667284
4.736020560151907E34;-2.6106968929826355E15;1.4147348210486818E15;855223.8365323284;1472098.8165143135
2.02378750384303E34;-3.614564078112857E14;2.990379794230213E15;953009.2330471149;81862.33613410009
5.0630796195609525E34;-4.672621516611385E15;1.0187056741350936E15;266698.3710776868;1148019.3345239633
8.518903595383235E34;-2.8384439949952075E15;2.1843510304998568E15;467498.1396258554;574495.6616784072
3.2872224081860237E34;-5.052675351111945E14;-7.693380548731988E14;-216723.7144380562;120727.35417262897
6.1285863577941275E34;-1.462234574981592E15;-9.598200688766798E14;-340292.1618887571;505497.98069321754
2.782271691066601E34;-1.6177994032096892E15;3.8705311599542885E15;1163849.0636492216;451081.41765349393
7.114097840646589E34;-2.869833256577668E15;-9.586019962530995E14;-196447.53335909024;594337.2981367216
1.2629005358402588E34;-2.2412172394226906E14;-3.215480301033565E13;26640.21792257683;292843.0511126646
8.403805652773268E34;-3.058387177504258E15;1.641583919091899E15;730387.4722340672;1282018.7971926078
6.037950829139422E34;-1.5007918836752695E15;-4.710571871667599E14;-228196.02194647648;746940.9660499069
6.751282896648766E34;1.4249905814211852E15;2.5315106359029035E15;841006.6579063229;-498373.5885147369
6.08318743587606E34;-9.840515430277573E13;2.9269368393220695E15;1241944.3089434311;-1026.9058301051816
1.692251668231845E34;-1.4099465253672325E15;9.394345491880252E15;628934.7754688315;87238.21888320084
9.840399845684513E34;-4.4864537469150475E15;2.601035672012977E15;814919.0671260749;1351496.8015410001
2.1860724592757753E34;-2.4959371935702585E15;-2.9951231725156575E15;-802245.3265874153;650947.7922680324
7.447227306617672E34;-4.802676349186123E14;-1.1147711415006126E15;-565335.0785705181;200197.07602349352
1.2879383247719554E34;-4.176867953550504E14;1.0998694058321416E15;800049.1339545947;221717.80532766838
6.415913291883034E34;-3.3720866335977295E15;-2.1179966909154298E15;-583026.0971778623;919301.7384242043
6.21573619648108E34;-2.674771732602535E15;-6.030496861298611E14;-210889.1971564184;969854.6263666307
4.357040399360891E34;-9.665079469750579E14;1.206257040073247E15;558175.2806520831;386662.1160946421
9.941104635084003E34;-8.318704795288086E14;1.3947945733089712E15;423306.67437959404;215164.2262344958
7.1134650465588E34;-2.1492608514660695E15;-1.865120926427821E15;-856942.4458890907;963555.7898979179
2.7914348774587545E34;-9.11475527316399E14;-9.216318489316554E14;-332789.088163142;307155.52820541215
6.466368069238836E34;-3.0646676177844755E15;1.5032939413065982E15;567043.0376269224;1086601.9524208177
4.489782325118237E33;-1.9151171878416168E15;5.170289234965676E15;981915.009876774;341688.2173257031
8.359538486186918E34;-5.248117298329437E15;2.1263547592913552E15;372253.91461766814;883101.9052951348
6.855591482005048E34;-9.38365716876682E14;9.807175257916294E14;584871.6650292058;478312.31098746974
5.95027488408418E34;-2.0732537033335938E15;-1.7004195898075258E15;-568642.8600349574;676856.9551535613
6.234827195565814E34;-1.0199019485813744E15;3.604614167866438E15;614810.3198301403;154889.94860354325
5.8290263193358995E34;-1.7460694938601065E15;1.4967634615457525E15;740193.723282224;790694.1466558247
5.667945571673127E34;-3.1049224725153285E15;1.6816681569372022E15;1249477.159461555;2175899.976003718
4.0752957105377583E33;-3.3531480048728935E15;2.2827628240036978E14;46777.91422014269;560053.1296090976
8.293795505324507E34;-3.5862131940730885E15;1.188373927938629E15;294072.6380639997;832111.5783140593
8.354313854234944E34;-2.9401498701139005E15;-2.2515789494523098E15;-583596.4213189711;750380.6113771519
1.5141272707041572E34;-4.308668453095295E15;-2.544079913627534E15;-432250.47467644565;727323.5447249127
8.662794676160847E34;-1.6535810021318565E15;-4.947122461711168E14;-960436.2084203347;3304103.598166512
7.089513251887765E34;-2.143077857305713E15;1.4837595799922966E14;106901.82402464261;1138584.8312185784
3.430306735599395E34;-3.634358944483315E15;4.3903159273456025E15;625339.0896797015;498374.34404936846
8.404787696458686E32;5.145576785182005E14;2.2725539552432265E15;3055900.0187733495;-812056.0754747076
8.516506831182038E33;-5.917436199198699E14;-1.263903474659934E15;-3898747.4574481403;1568022.1343645048
4.687301700998357E34;-3.7763950120855505E15;-1.140552457025097E15;-317512.77954009315;1063657.8877372846
6.888490784732133E34;-3.719709055318747E13;2.1551258707520538E15;2738363.9049281543;-79297.64979010314
5.596493986235368E33;1.0897059782817625E15;4.673743810885012E15;907621.6149671022;-229077.56426755476
1.9903306216448904E34;-1.7715009933836802E15;2.7314235713960695E15;840891.0378567632;506281.6642764132
2.2209485569952036E33;5.633277165508302E14;1.5170587079220638E15;1495479.9510804063;-636544.5971283631
4.395732734308778E34;-3.225921092983843E15;2.1136060820948002E15;4470242.820965277;6476562.353381733
6.40106673719053E34;2.645173220898046E14;3.4651066412077395E15;821853.2933778578;-85589.19348839918
6.42553730355997E34;-4.549276194071575E15;-2.672680374618006E14;-51402.30304978403;1021253.5715158911
7.08230166671894E34;7.818782619248361E14;4.561820471287553E15;917492.0706476207;-175868.24882222063
4.834591794056503E34;-8.98360372571201E14;1.7338104064486332E15;1087171.5214236556;487862.3660757879
9.211641237775275E34;-1.0139817229647969E15;2.90822323979388E15;671231.6855011845;207655.9446655049
4.1198651336988206E34;-1.8599046585508915E15;-1.9543037102234698E15;-846518.3643733478;779232.1673805692
2.5370792952302808E32;-1.7239105900874338E15;1.9745299934202148E15;583040.3280812742;468954.9742081457
6.793990338863461E34;-2.846858014665823E15;-2.5617860204550884E14;-74299.69066965072;958724.11483307
4.848643018096429E34;-4.4340211529281494E14;9.186083018861179E14;694973.9467815715;247466.6520289465
5.738205861438683E34;-7.653573021343318E14;4.370085442935454E15;2008273.8776268472;302368.71847410273
7.567635031776164E34;-7.375299693969459E14;1.100271966480959E15;1132708.6847999585;630583.3565915416
9.562432593866459E34;7.244059279267568E14;1.256804835614587E15;1612689.959276077;-1023633.1479290765
3.2805633936688917E34;-1.2992083525690175E15;1.0661937861889528E15;268698.7267251074;290199.59681315563
